Id,Churn
0,0.031768993256137495
1,0.6723220566211133
2,0.620734081747793
3,0.01793989021214255
4,0.005139868965646804
5,0.09298107214548856
6,0.4247478556997655
7,0.26389467464541294
8,0.04864224382543661
9,0.3263072658715933
10,0.1937769801924143
11,0.21543564638719798
12,0.2678340307434855
13,0.10505013363839398
14,0.01093647394987859
15,0.027673675872478293
16,0.177971280423275
17,0.2898552181548002
18,0.03384293698383987
19,0.018588905925905435
20,0.15837605524727652
21,0.010701304332960043
22,0.7727107081640312
23,0.37175084645680706
24,0.09661173080682721
25,0.45342546844702364
26,0.12563591555489312
27,0.02474582641163837
28,0.027437547728650962
29,0.0040575516082832
30,0.5945179827408776
31,0.316020335173547
32,0.7565988303971145
33,0.5342626840539193
34,0.07771960950827142
35,0.03158496225446413
36,0.5802261429425021
37,0.04707511604594111
38,0.0805005583895319
39,0.0307487168021088
40,0.34126225247062386
41,0.5725575853760738
42,0.3311844874083474
43,0.19899595575027862
44,0.36356532360402793
45,0.27783825080417535
46,0.15497172240249693
47,0.1059105461650182
48,0.3163732091055206
49,0.257927378808604
50,0.3308615805248332
51,0.7725680332207123
52,0.2537506391921576
53,0.12484978238563194
54,0.4605184352636281
55,0.010626215335866293
56,0.021693479798392933
57,0.6325700822253841
58,0.6264300473197897
59,0.2994076408923251
60,0.018386969729158285
61,0.5919013292862121
62,0.15333683693532774
63,0.10103399848539671
64,0.7489730316992087
65,0.008650219669052463
66,0.2559958797886735
67,0.4347918306404658
68,0.01603430785835031
69,0.6081633053637411
70,0.512342775677084
71,0.6942808019104045
72,0.039067154582951485
73,0.503473568881772
74,0.8689565236983503
75,0.031875999252694895
76,0.13506691547233204
77,0.08832685804683352
78,0.1648519672549761
79,0.008627993343687412
80,0.42329538590375826
81,0.7445223145737865
82,0.7782049918166909
83,0.15631087443781602
84,0.3025068877311871
85,0.04001578024424467
86,0.0699492787949297
87,0.32866207629265665
88,0.26996203294075105
89,0.3025068877311871
90,0.15855669005224068
91,0.1414558427602628
92,0.8707724264031371
93,0.7888752833783215
94,0.004075827144013428
95,0.03357858687557182
96,0.15075097658125647
97,0.7232042666105306
98,0.28182901082954315
99,0.6457389355463041
100,0.022413543496789687
101,0.8743187956175928
102,0.006544661720350709
103,0.5678852738935358
104,0.0050479263168984635
105,0.8317047958368875
106,0.32097474940952986
107,0.09337784430713819
108,0.009842311690775705
109,0.17682419357131374
110,0.12765478236322683
111,0.09863230676258555
112,0.4743839982713691
113,0.3359136662333486
114,0.007707076126268822
115,0.7752963745856498
116,0.02085906262436418
117,0.007140814751986089
118,0.022392576464056416
119,0.7727521187854063
120,0.08837815293738882
121,0.041040148960612796
122,0.2659679473448694
123,0.3367101239206745
124,0.2585526751918908
125,0.2585435923214622
126,0.657327881090016
127,0.20714256515547794
128,0.1315310158949607
129,0.15163567488214108
130,0.08573509988415852
131,0.04466887277887856
132,0.007100326307853096
133,0.02993275498784585
134,0.22870360610584717
135,0.04945772050505752
136,0.03651249063566178
137,0.008262883552883188
138,0.04649857287596623
139,0.15841329862467413
140,0.01338747954274757
141,0.00833116288882819
142,0.10280351686427397
143,0.08933791261639892
144,0.26565490588820606
145,0.12300400694736463
146,0.27596972585424234
147,0.011863497043589423
148,0.008623637027640338
149,0.7342427872475298
150,0.04161004249906548
151,0.5594523359872275
152,0.35129326798381044
153,0.023619478671051262
154,0.2455313740174807
155,0.856786981053054
156,0.03385565734404128
157,0.09703263303280155
158,0.032766029051998366
159,0.09292498721601827
160,0.2239298787169386
161,0.6888441034290234
162,0.0658841215406584
163,0.021445796200115684
